1	australian	http://dbpedia.org/ontology/operatedBy	south australian railways	1	south <adj> railways	NNP NNP NNS	NNP <adj> NNS	0.41335044929396664	0.003436426116838488	0.00819672131147541	3.0959752321981426E-4	1.0319917440660474E-4	1.0319917440660474E-4	ian	0.4	0	0	2
1	uk	http://dbpedia.org/ontology/operatedBy	south eastern railway, uk	10	south eastern railway, <adj>	NNP NNP NNP , NNP	NNP NNP NNP , <adj>	0.41335044929396664	0.003436426116838488	0.00819672131147541	0.0011351909184726522	0.0010319917440660474	0.0010319917440660474	uk	0.07999999999999996	0	1	4
1	electric	http://dbpedia.org/ontology/operatedBy	towada kankō electric railway	9	towada kankō <adj> railway	NNP NNP NNP NNP	NNP NNP <adj> NNP	0.41335044929396664	0.003436426116838488	0.00819672131147541	0.03529411764705882	9.287925696594427E-4	9.287925696594427E-4	ric	0.27586206896551724	0	0	3
1	regional	http://dbpedia.org/ontology/operatedBy	septa regional rail	8	septa <adj> rail	NNP NNP NNP	NNP <adj> NN	0.41335044929396664	0.003436426116838488	0.00819672131147541	0.0015479876160990713	8.25593395252838E-4	8.25593395252838E-4	nal	0.42105263157894735	0	0	2
1	saudi	http://dbpedia.org/ontology/operatedBy	saudi railways organization	1	<adj> railways organization	NNP NNS NN	<adj> NNS NN	0.41335044929396664	0.003436426116838488	0.00819672131147541	1.0319917440660474E-4	1.0319917440660474E-4	1.0319917440660474E-4	udi	0.18518518518518523	1	0	1
1	electric	http://dbpedia.org/ontology/operatedBy	eizan electric railway	3	eizan <adj> railway	NNP NNP NNP	NNP <adj> NNP	0.41335044929396664	0.003436426116838488	0.00819672131147541	0.03529411764705882	3.0959752321981426E-4	3.0959752321981426E-4	ric	0.36363636363636365	0	0	2
1	electric	http://dbpedia.org/ontology/operatedBy	kōbe electric railway	12	kōbe <adj> railway	NNP NNP NNP	NNP <adj> NNP	0.41335044929396664	0.003436426116838488	0.00819672131147541	0.03529411764705882	0.001238390092879257	0.001238390092879257	ric	0.38095238095238093	0	0	2
1	norsk	http://dbpedia.org/ontology/operatedBy	norsk transport	6	<adj> transport	NNP NNP	<adj> NNP	0.41335044929396664	0.003436426116838488	0.00819672131147541	6.191950464396285E-4	6.191950464396285E-4	6.191950464396285E-4	rsk	0.33333333333333337	1	0	1
1	international	http://dbpedia.org/ontology/operatedBy	narita international airport corporation	1	narita <adj> airport corporation	NNP NNP NNP NNP	NNP <adj> NNP NNP	0.41335044929396664	0.003436426116838488	0.00819672131147541	4.12796697626419E-4	1.0319917440660474E-4	1.0319917440660474E-4	nal	0.32499999999999996	0	0	2
1	international	http://dbpedia.org/ontology/operatedBy	taoyuan international airport corporation	1	taoyuan <adj> airport corporation	NNP NNP NNP NNP	NNP <adj> NNP NNP	0.41335044929396664	0.003436426116838488	0.00819672131147541	4.12796697626419E-4	1.0319917440660474E-4	1.0319917440660474E-4	nal	0.31707317073170727	0	0	2
1	express	http://dbpedia.org/ontology/operatedBy	nottingham express transit	1	nottingham <adj> transit	NNP NNP NNP	NNP <adj> NNP	0.41335044929396664	0.003436426116838488	0.00819672131147541	0.006501547987616099	1.0319917440660474E-4	1.0319917440660474E-4	ess	0.2692307692307693	0	0	2
1	continental	http://dbpedia.org/ontology/operatedBy	london and continental railways	1	london and <adj> railways	NNP CC NNP NNS	NNP CC <adj> NNS	0.41335044929396664	0.003436426116838488	0.00819672131147541	1.0319917440660474E-4	1.0319917440660474E-4	1.0319917440660474E-4	tal	0.3548387096774194	0	0	3
1	commuter	http://dbpedia.org/ontology/operatedBy	stockholm commuter rail	2	stockholm <adj> rail	NNP NN NN	NNP <adj> NN	0.41335044929396664	0.003436426116838488	0.00819672131147541	0.0018575851393188853	2.063983488132095E-4	2.063983488132095E-4	ter	0.34782608695652173	0	0	2
1	metropolitan	http://dbpedia.org/ontology/operatedBy	metropolitan railway	1	<adj> railway	NNP NNP	<adj> NNP	0.41335044929396664	0.003436426116838488	0.00819672131147541	0.01042311661506708	1.0319917440660474E-4	1.0319917440660474E-4	tan	0.6	1	0	1
1	saxon	http://dbpedia.org/ontology/operatedBy	saxon oberlausitz railway company	1	<adj> oberlausitz railway company	NNP NNP NNP NN	<adj> NNP NNP NN	0.41335044929396664	0.003436426116838488	0.00819672131147541	1.0319917440660474E-4	1.0319917440660474E-4	1.0319917440660474E-4	xon	0.1515151515151515	1	0	1
1	electric	http://dbpedia.org/ontology/operatedBy	enoshima electric railway	13	enoshima <adj> railway	NNP NNP NNP	NNP <adj> NNP	0.41335044929396664	0.003436426116838488	0.00819672131147541	0.03529411764705882	0.0013415892672858616	0.0013415892672858616	ric	0.31999999999999995	0	0	2
1	russian	http://dbpedia.org/ontology/operatedBy	russian railways	2	<adj> railways	NNP NNS	<adj> NNS	0.41335044929396664	0.003436426116838488	0.00819672131147541	2.063983488132095E-4	2.063983488132095E-4	2.063983488132095E-4	ian	0.4375	1	0	1
1	national	http://dbpedia.org/ontology/operatedBy	national company for rail transport	1	<adj> company for rail transport	JJ NN IN NN NN	<adj> NN IN NN NN	0.41335044929396664	0.003436426116838488	0.00819672131147541	0.002889576883384933	1.0319917440660474E-4	1.0319917440660474E-4	nal	0.22857142857142854	1	0	1
1	electric	http://dbpedia.org/ontology/operatedBy	brihanmumbai electric supply and transport	1	brihanmumbai <adj> supply and transport	NNP NNP NNP CC NNP	FW <adj> NN CC NN	0.41335044929396664	0.003436426116838488	0.00819672131147541	0.03529411764705882	1.0319917440660474E-4	1.0319917440660474E-4	ric	0.19047619047619047	0	0	2
1	municipal	http://dbpedia.org/ontology/operatedBy	pune municipal corporation	2	pune <adj> corporation	NNP NNP NNP	NNP <adj> NNP	0.41335044929396664	0.003436426116838488	0.00819672131147541	0.015170278637770897	2.063983488132095E-4	2.063983488132095E-4	pal	0.34615384615384615	0	0	2
1	municipal	http://dbpedia.org/ontology/operatedBy	indore municipal corporation	1	indore <adj> corporation	NNP NNP NNP	NNP <adj> NNP	0.41335044929396664	0.003436426116838488	0.00819672131147541	0.015170278637770897	1.0319917440660474E-4	1.0319917440660474E-4	pal	0.3214285714285714	0	0	2
1	uk	http://dbpedia.org/ontology/operatedBy	arriva uk trains	1	arriva <adj> trains	NNP NNP NNS	NNP <adj> NNS	0.41335044929396664	0.003436426116838488	0.00819672131147541	0.0011351909184726522	1.0319917440660474E-4	1.0319917440660474E-4	uk	0.125	0	0	2
1	international	http://dbpedia.org/ontology/operatedBy	braniff international airways	1	braniff <adj> airways	NNP NNP NNPS	NNP <adj> NNPS	0.41335044929396664	0.003436426116838488	0.00819672131147541	4.12796697626419E-4	1.0319917440660474E-4	1.0319917440660474E-4	nal	0.4482758620689655	0	0	2
1	urban	http://dbpedia.org/ontology/operatedBy	jawaharlal nehru national urban renewal mission	1	jawaharlal nehru national <adj> renewal mission	NNP NNP NNP NNP NN NN	NNP NNP NNP <adj> NN NN	0.41335044929396664	0.003436426116838488	0.00819672131147541	0.0020639834881320948	1.0319917440660474E-4	1.0319917440660474E-4	ban	0.1063829787234043	0	0	4
1	international	http://dbpedia.org/ontology/operatedBy	dallas/fort worth international airport	1	dallas/fort worth <adj> airport	NNP NNP NNP NNP	NNP NNP <adj> NNP	0.41335044929396664	0.003436426116838488	0.00819672131147541	4.12796697626419E-4	1.0319917440660474E-4	1.0319917440660474E-4	nal	0.33333333333333337	0	0	3
1	union	http://dbpedia.org/ontology/operatedBy	eastern union railway	6	eastern <adj> railway	NNP NNP NNP	NNP <adj> NNP	0.41335044929396664	0.003436426116838488	0.00819672131147541	6.191950464396285E-4	6.191950464396285E-4	6.191950464396285E-4	ion	0.23809523809523814	0	0	2
1	municipal	http://dbpedia.org/ontology/operatedBy	nagoya municipal subway	2	nagoya <adj> subway	NNP NNP NN	NNP <adj> NN	0.41335044929396664	0.003436426116838488	0.00819672131147541	0.015170278637770897	2.063983488132095E-4	2.063983488132095E-4	pal	0.3913043478260869	0	0	2
1	state	http://dbpedia.org/ontology/operatedBy	hungarian state railways	1	hungarian <adj> railways	JJ NN NNS	JJ <adj> NNS	0.41335044929396664	0.003436426116838488	0.00819672131147541	0.03890608875128999	1.0319917440660474E-4	1.0319917440660474E-4	ate	0.20833333333333337	0	0	2
1	metropolitan	http://dbpedia.org/ontology/operatedBy	metropolitan council	1	<adj> council	NNP NNP	<adj> NNP	0.41335044929396664	0.003436426116838488	0.00819672131147541	0.01042311661506708	1.0319917440660474E-4	1.0319917440660474E-4	tan	0.6	1	0	1
1	british	http://dbpedia.org/ontology/operatedBy	british rail	6	<adj> rail	NNP NNP	<adj> NNP	0.41335044929396664	0.003436426116838488	0.00819672131147541	0.0021671826625387	6.191950464396285E-4	0.0021671826625387	ish	0.5833333333333333	1	0	1
1	pacific	http://dbpedia.org/ontology/operatedBy	canadian pacific railway	1	canadian <adj> railway	NNP NNP NN	JJ <adj> NN	0.41335044929396664	0.003436426116838488	0.00819672131147541	7.223942208462332E-4	1.0319917440660474E-4	1.0319917440660474E-4	fic	0.29166666666666663	0	0	2
1	regional	http://dbpedia.org/ontology/operatedBy	regional bus and rail company of canton ticino	1	<adj> bus and rail company of canton ticino	JJ NN CC NN NN IN NNP NNP	<adj> NNP CC NN NN IN NNP NNP	0.41335044929396664	0.003436426116838488	0.00819672131147541	0.0015479876160990713	1.0319917440660474E-4	1.0319917440660474E-4	nal	0.17391304347826086	1	0	1
1	serbian	http://dbpedia.org/ontology/operatedBy	serbian railways	2	<adj> railways	JJ NNS	<adj> NNS	0.41335044929396664	0.003436426116838488	0.00819672131147541	2.063983488132095E-4	2.063983488132095E-4	2.063983488132095E-4	ian	0.4375	1	0	1
1	state	http://dbpedia.org/ontology/operatedBy	bulgarian state railways	1	bulgarian <adj> railways	JJ NN NNS	JJ <adj> NNS	0.41335044929396664	0.003436426116838488	0.00819672131147541	0.03890608875128999	1.0319917440660474E-4	1.0319917440660474E-4	ate	0.20833333333333337	0	0	2
1	pacific	http://dbpedia.org/ontology/operatedBy	california pacific railroad	1	california <adj> railroad	NNP NNP NN	NNP <adj> NNP	0.41335044929396664	0.003436426116838488	0.00819672131147541	7.223942208462332E-4	1.0319917440660474E-4	1.0319917440660474E-4	fic	0.2592592592592593	0	0	2
1	urban	http://dbpedia.org/ontology/operatedBy	karachi urban transport corporation	1	karachi <adj> transport corporation	NNP NNP NNP NNP	NNP <adj> NNP NNP	0.41335044929396664	0.003436426116838488	0.00819672131147541	0.0020639834881320948	1.0319917440660474E-4	1.0319917440660474E-4	ban	0.1428571428571429	0	0	2
1	japanese	http://dbpedia.org/ontology/operatedBy	japanese government railways	1	<adj> government railways	JJ NN NNS	<adj> NNP NNS	0.41335044929396664	0.003436426116838488	0.00819672131147541	1.0319917440660474E-4	1.0319917440660474E-4	1.0319917440660474E-4	ese	0.2857142857142857	1	0	1
1	urban	http://dbpedia.org/ontology/operatedBy	rajkot urban development authority	1	rajkot <adj> development authority	NNP NNP NNP NNP	NNP <adj> NNP NNP	0.41335044929396664	0.003436426116838488	0.00819672131147541	0.0020639834881320948	1.0319917440660474E-4	1.0319917440660474E-4	ban	0.1470588235294118	0	0	2
1	electric	http://dbpedia.org/ontology/operatedBy	hiroshima electric railway	1	hiroshima <adj> railway	NNP NNP NNP	NNP <adj> NNP	0.41335044929396664	0.003436426116838488	0.00819672131147541	0.03529411764705882	1.0319917440660474E-4	1.0319917440660474E-4	ric	0.3076923076923077	0	0	2
1	scottish	http://dbpedia.org/ontology/operatedBy	london, midland and scottish railway	3	london, midland and <adj> railway	NNP , NNP CC NNP NNP	NNP , NNP CC <adj> NNP	0.41335044929396664	0.003436426116838488	0.00819672131147541	3.0959752321981426E-4	3.0959752321981426E-4	3.0959752321981426E-4	ish	0.2222222222222222	0	0	4
1	regional	http://dbpedia.org/ontology/operatedBy	mta regional bus operations	1	mta <adj> bus operations	NNP JJ NN NNS	NNP <adj> NN NNS	0.41335044929396664	0.003436426116838488	0.00819672131147541	0.0015479876160990713	1.0319917440660474E-4	1.0319917440660474E-4	nal	0.2962962962962963	0	0	2
1	municipal	http://dbpedia.org/ontology/operatedBy	madurai municipal corporation	1	madurai <adj> corporation	NNP NNP NNP	NNP <adj> NNP	0.41335044929396664	0.003436426116838488	0.00819672131147541	0.015170278637770897	1.0319917440660474E-4	1.0319917440660474E-4	pal	0.31034482758620685	0	0	2
1	municipal	http://dbpedia.org/ontology/operatedBy	coimbatore city municipal corporation	1	coimbatore city <adj> corporation	NNP NNP JJ NN	NNP NNP <adj> NNP	0.41335044929396664	0.003436426116838488	0.00819672131147541	0.015170278637770897	1.0319917440660474E-4	1.0319917440660474E-4	pal	0.2432432432432432	0	0	3
1	regional	http://dbpedia.org/ontology/operatedBy	southwest ohio regional transit authority	1	southwest ohio <adj> transit authority	NNP NNP NNP NNP NNP	NNP NNP <adj> NNP NNP	0.41335044929396664	0.003436426116838488	0.00819672131147541	0.0015479876160990713	1.0319917440660474E-4	1.0319917440660474E-4	nal	0.19512195121951215	0	0	3
1	public	http://dbpedia.org/ontology/operatedBy	the public theater	1	the <adj> theater	DT JJ NN	DT <adj> NNP	0.41335044929396664	0.003436426116838488	0.00819672131147541	0.0018575851393188853	1.0319917440660474E-4	1.0319917440660474E-4	lic	0.33333333333333337	0	0	2
1	british	http://dbpedia.org/ontology/operatedBy	north eastern region of british railways	2	north eastern region of <adj> railways	NNP NNP NN IN JJ NNS	NNP NNP NN IN <adj> NNS	0.41335044929396664	0.003436426116838488	0.00819672131147541	0.0021671826625387	2.063983488132095E-4	2.063983488132095E-4	ish	0.17500000000000004	0	0	5
1	metropolitan	http://dbpedia.org/ontology/operatedBy	daegu metropolitan transit corporation	1	daegu <adj> transit corporation	NNP NNP NNP NN	NNP <adj> NNP NN	0.41335044929396664	0.003436426116838488	0.00819672131147541	0.01042311661506708	1.0319917440660474E-4	1.0319917440660474E-4	tan	0.3157894736842105	0	0	2
1	anglican	http://dbpedia.org/ontology/religion	anglican church of canada	26	<adj> church of canada	JJ NN IN NNP	<adj> NNP IN NNP	0.5328376703841388	0.002967359050445104	0.006578947368421052	0.0017587055926837848	0.0010161410091061866	0.0010161410091061866	can	0.31999999999999995	1	0	1
1	catholic	http://dbpedia.org/ontology/religion	catholic church	5508	<adj> church	NNP NNP	<adj> NNP	0.5328376703841388	0.002967359050445104	0.006578947368421052	0.22288662211279164	0.21526556454449525	0.21929104623441592	lic	0.5333333333333333	1	0	1
1	christian	http://dbpedia.org/ontology/religion	christian	954	<adj>	NNP	<adj>	0.5328376703841388	0.002967359050445104	0.006578947368421052	0.04115371086880056	0.037284558564896236	0.0703091413608473	ian	1.0	1	1	1
1	sunni	http://dbpedia.org/ontology/religion	sunni islam	772	<adj> islam	NNP NNP	<adj> NNP	0.5328376703841388	0.002967359050445104	0.006578947368421052	0.030249736194161096	0.03017157150115293	0.030249736194161096	nni	0.4545454545454546	1	0	1
1	methodist	http://dbpedia.org/ontology/religion	united methodist church	229	united <adj> church	NNP NNP NNP	NNP <adj> NNP	0.5328376703841388	0.002967359050445104	0.006578947368421052	0.009457927853988354	0.00894985734943526	0.008988939695939344	ist	0.3913043478260869	0	0	2
1	lutheran	http://dbpedia.org/ontology/religion	estonian evangelical lutheran church	2	estonian evangelical <adj> church	JJ JJ NNP NNP	JJ JJ <adj> NN	0.5328376703841388	0.002967359050445104	0.006578947368421052	0.002227693750732794	7.81646930081682E-5	7.81646930081682E-5	ran	0.2222222222222222	0	0	3
1	muslim	http://dbpedia.org/ontology/religion	muslim	558	<adj>	JJ	<adj>	0.5328376703841388	0.002967359050445104	0.006578947368421052	0.021807949349278932	0.021807949349278932	0.021807949349278932	lim	1.0	1	1	1
1	catholic	http://dbpedia.org/ontology/religion	old catholic church	6	old <adj> church	JJ NNP NNP	JJ <adj> NNP	0.5328376703841388	0.002967359050445104	0.006578947368421052	0.22288662211279164	2.3449407902450463E-4	3.126587720326728E-4	lic	0.42105263157894735	0	0	2
1	christian	http://dbpedia.org/ontology/religion	christian fundamentalism	4	<adj> fundamentalism	NNP NNP	<adj> NNP	0.5328376703841388	0.002967359050445104	0.006578947368421052	0.04115371086880056	1.563293860163364E-4	1.563293860163364E-4	ian	0.375	1	0	1
1	episcopal	http://dbpedia.org/ontology/religion	scottish episcopal church	6	scottish <adj> church	JJ JJ NN	NNP <adj> NNP	0.5328376703841388	0.002967359050445104	0.006578947368421052	0.003243834759838981	2.3449407902450463E-4	2.3449407902450463E-4	pal	0.36	0	0	2
1	evangelical	http://dbpedia.org/ontology/religion	evangelical church in germany	12	<adj> church in germany	JJ NN IN NNP	<adj> NNP IN NNP	0.5328376703841388	0.002967359050445104	0.006578947368421052	0.001055223355610271	4.6898815804900925E-4	4.6898815804900925E-4	cal	0.3793103448275862	1	0	1
1	reformed	http://dbpedia.org/ontology/religion	dutch reformed church	72	dutch <adj> church	JJ VBN NN	NNP <adj> NNP	0.5328376703841388	0.002967359050445104	0.006578947368421052	0.0038691523039043265	0.0028139289482940555	0.0028139289482940555	med	0.38095238095238093	0	0	2
1	methodist	http://dbpedia.org/ontology/religion	methodist church of australasia	2	<adj> church of australasia	NNP NNP IN NNP	<adj> NNP IN NNP	0.5328376703841388	0.002967359050445104	0.006578947368421052	0.009457927853988354	7.81646930081682E-5	7.81646930081682E-5	ist	0.29032258064516125	1	0	1
1	presbyterian	http://dbpedia.org/ontology/religion	orthodox presbyterian church	1	orthodox <adj> church	JJ JJ NN	JJ <adj> NNP	0.5328376703841388	0.002967359050445104	0.006578947368421052	0.001954117325204205	3.90823465040841E-5	3.90823465040841E-5	ian	0.4285714285714286	0	0	2
1	puritan	http://dbpedia.org/ontology/religion	puritan	33	<adj>	NNP	<adj>	0.5328376703841388	0.002967359050445104	0.006578947368421052	0.0012897174346347756	0.0012897174346347756	0.0012897174346347756	tan	1.0	1	1	1
1	orthodox	http://dbpedia.org/ontology/religion	eritrean orthodox tewahedo church	1	eritrean <adj> tewahedo church	JJ NN NNP NNP	JJ <adj> NN NN	0.5328376703841388	0.002967359050445104	0.006578947368421052	0.04463203970766405	3.90823465040841E-5	3.90823465040841E-5	dox	0.24242424242424243	0	0	2
1	baptist	http://dbpedia.org/ontology/religion	independent baptist	8	independent <adj>	JJ NN	JJ <adj>	0.5328376703841388	0.002967359050445104	0.006578947368421052	0.005471528510571775	3.126587720326728E-4	3.126587720326728E-4	ist	0.368421052631579	0	1	2
1	orthodox	http://dbpedia.org/ontology/religion	russian orthodox church	42	russian <adj> church	JJ NN NN	NNP <adj> NNP	0.5328376703841388	0.002967359050445104	0.006578947368421052	0.04463203970766405	0.0016414585531715324	0.0016414585531715324	dox	0.34782608695652173	0	0	2
1	orthodox	http://dbpedia.org/ontology/religion	orthodox christianity in lebanon	6	<adj> christianity in lebanon	JJ NNP IN NNP	<adj> NNP IN NNP	0.5328376703841388	0.002967359050445104	0.006578947368421052	0.04463203970766405	2.3449407902450463E-4	2.3449407902450463E-4	dox	0.25	1	0	1
